time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
91,5,2,3.0,52.333333333333336,42,70841247,1,118257404
91,6,11,3.0,52.333333333333336,42,70841247,1,118257404
68,0,2,1.5,61.0,42,70841247,1,118257404
68,2,2,1.5,61.0,42,70841247,1,118257404
68,4,5,1.5,61.0,42,70841247,1,118257404
68,5,3,1.5,61.0,42,70841247,1,118257404
68,6,6,1.5,61.0,42,70841247,1,118257404
78,0,6,3.5,63.25,42,70841247,1,118257404
78,2,2,3.5,63.25,42,70841247,1,118257404
78,4,1,3.5,63.25,42,70841247,1,118257404
78,5,5,3.5,63.25,42,70841247,1,118257404
78,6,3,3.5,63.25,42,70841247,1,118257404
140,0,2,0.8,73.8,42,70841247,1,118257404
140,2,3,0.8,73.8,42,70841247,1,118257404
140,4,4,0.8,73.8,42,70841247,1,118257404
140,5,2,0.8,73.8,42,70841247,1,118257404
140,6,1,0.8,73.8,42,70841247,1,118257404
43,5,3,2.5,75.0,42,70841247,1,118257404
44,2,1,2.5,75.0,42,70841247,1,118257404
44,5,1,2.5,75.0,42,70841247,1,118257404
44,6,2,2.5,75.0,42,70841247,1,118257404
139,0,1,0.8,73.8,42,70841247,1,118257404
139,2,3,0.8,73.8,42,70841247,1,118257404
139,5,2,0.8,73.8,42,70841247,1,118257404
138,0,6,0.8,73.8,42,70841247,1,118257404
138,2,3,0.8,73.8,42,70841247,1,118257404
138,4,3,0.8,73.8,42,70841247,1,118257404
138,5,2,0.8,73.8,42,70841247,1,118257404
42,5,1,2.0,81.33333333333333,42,70841247,1,118257404
42,6,1,2.0,81.33333333333333,42,70841247,1,118257404
55,0,9,0.0,65.0,36,7979039,1,118257404
55,2,9,0.0,65.0,36,7979039,1,118257404
55,4,17,0.0,65.0,36,7979039,1,118257404
55,5,25,0.0,65.0,36,7979039,1,118257404
55,6,5,0.0,65.0,36,7979039,1,118257404
56,0,13,3.0,73.0,36,7979039,1,118257404
56,2,7,3.0,73.0,36,7979039,1,118257404
56,4,9,3.0,73.0,36,7979039,1,118257404
56,5,17,3.0,73.0,36,7979039,1,118257404
56,6,15,3.0,73.0,36,7979039,1,118257404
66,0,8,3.5,74.5,36,7979039,1,118257404
66,2,7,3.5,74.5,36,7979039,1,118257404
66,4,13,3.5,74.5,36,7979039,1,118257404
66,5,20,3.5,74.5,36,7979039,1,118257404
66,6,9,3.5,74.5,36,7979039,1,118257404
79,0,11,2.0,66.5,36,7979039,1,118257404
79,2,6,2.0,66.5,36,7979039,1,118257404
79,4,9,2.0,66.5,36,7979039,1,118257404
79,5,14,2.0,66.5,36,7979039,1,118257404
79,6,20,2.0,66.5,36,7979039,1,118257404
80,0,7,3.5,63.25,36,7979039,1,118257404
80,2,6,3.5,63.25,36,7979039,1,118257404
80,4,6,3.5,63.25,36,7979039,1,118257404
80,5,18,3.5,63.25,36,7979039,1,118257404
80,6,12,3.5,63.25,36,7979039,1,118257404
102,0,19,4.0,58.333333333333336,36,7979039,1,118257404
102,2,29,4.0,58.333333333333336,36,7979039,1,118257404
102,4,15,4.0,58.333333333333336,36,7979039,1,118257404
102,5,33,4.0,58.333333333333336,36,7979039,1,118257404
102,6,32,4.0,58.333333333333336,36,7979039,1,118257404
103,0,25,1.6666666666666667,78.33333333333333,36,7979039,1,118257404
103,2,23,1.6666666666666667,78.33333333333333,36,7979039,1,118257404
103,4,41,1.6666666666666667,78.33333333333333,36,7979039,1,118257404
103,5,24,1.6666666666666667,78.33333333333333,36,7979039,1,118257404
103,6,32,1.6666666666666667,78.33333333333333,36,7979039,1,118257404
114,0,12,2.5,74.0,36,7979039,1,118257404
114,2,14,2.5,74.0,36,7979039,1,118257404
114,4,9,2.5,74.0,36,7979039,1,118257404
114,5,11,2.5,74.0,36,7979039,1,118257404
114,6,14,2.5,74.0,36,7979039,1,118257404
115,0,13,2.0,66.0,36,7979039,1,118257404
115,2,10,2.0,66.0,36,7979039,1,118257404
115,4,8,2.0,66.0,36,7979039,1,118257404
115,5,12,2.0,66.0,36,7979039,1,118257404
115,6,7,2.0,66.0,36,7979039,1,118257404
116,0,11,2.0,62.0,36,7979039,1,118257404
116,2,3,2.0,62.0,36,7979039,1,118257404
116,4,10,2.0,62.0,36,7979039,1,118257404
116,5,6,2.0,62.0,36,7979039,1,118257404
116,6,12,2.0,62.0,36,7979039,1,118257404
126,0,7,1.3333333333333333,84.33333333333333,36,7979039,1,118257404
126,2,8,1.3333333333333333,84.33333333333333,36,7979039,1,118257404
126,4,6,1.3333333333333333,84.33333333333333,36,7979039,1,118257404
126,5,8,1.3333333333333333,84.33333333333333,36,7979039,1,118257404
126,6,11,1.3333333333333333,84.33333333333333,36,7979039,1,118257404
127,0,11,0.8,70.0,36,7979039,1,118257404
127,2,3,0.8,70.0,36,7979039,1,118257404
127,4,6,0.8,70.0,36,7979039,1,118257404
127,5,12,0.8,70.0,36,7979039,1,118257404
127,6,6,0.8,70.0,36,7979039,1,118257404
54,0,18,6.0,30.0,36,7979039,1,118257404
54,2,17,6.0,30.0,36,7979039,1,118257404
54,4,23,6.0,30.0,36,7979039,1,118257404
54,5,26,6.0,30.0,36,7979039,1,118257404
54,6,11,6.0,30.0,36,7979039,1,118257404
90,0,13,3.25,50.25,36,7979039,1,118257404
90,2,10,3.25,50.25,36,7979039,1,118257404
90,4,6,3.25,50.25,36,7979039,1,118257404
90,5,11,3.25,50.25,36,7979039,1,118257404
90,6,13,3.25,50.25,36,7979039,1,118257404
104,0,15,3.6666666666666665,58.333333333333336,36,7979039,1,118257404
104,2,16,3.6666666666666665,58.333333333333336,36,7979039,1,118257404
104,4,30,3.6666666666666665,58.333333333333336,36,7979039,1,118257404
104,5,30,3.6666666666666665,58.333333333333336,36,7979039,1,118257404
104,6,20,3.6666666666666665,58.333333333333336,36,7979039,1,118257404
67,0,23,3.0,71.25,36,7979039,1,118257404
67,2,9,3.0,71.25,36,7979039,1,118257404
67,4,9,3.0,71.25,36,7979039,1,118257404
67,5,13,3.0,71.25,36,7979039,1,118257404
67,6,18,3.0,71.25,36,7979039,1,118257404
92,0,9,4.0,65.5,36,7979039,1,118257404
92,2,10,4.0,65.5,36,7979039,1,118257404
92,4,8,4.0,65.5,36,7979039,1,118257404
92,5,19,4.0,65.5,36,7979039,1,118257404
92,6,7,4.0,65.5,36,7979039,1,118257404
128,0,11,2.0,74.75,36,7979039,1,118257404
128,2,5,2.0,74.75,36,7979039,1,118257404
128,4,7,2.0,74.75,36,7979039,1,118257404
128,5,1,2.0,74.75,36,7979039,1,118257404
128,6,6,2.0,74.75,36,7979039,1,118257404
91,0,9,3.0,52.333333333333336,36,7979039,1,118257404
91,2,5,3.0,52.333333333333336,36,7979039,1,118257404
91,4,9,3.0,52.333333333333336,36,7979039,1,118257404
91,5,19,3.0,52.333333333333336,36,7979039,1,118257404
91,6,9,3.0,52.333333333333336,36,7979039,1,118257404
68,0,10,1.5,61.0,36,7979039,1,118257404
68,2,5,1.5,61.0,36,7979039,1,118257404
68,4,12,1.5,61.0,36,7979039,1,118257404
68,5,10,1.5,61.0,36,7979039,1,118257404
68,6,24,1.5,61.0,36,7979039,1,118257404
78,0,11,3.5,63.25,36,7979039,1,118257404
78,2,9,3.5,63.25,36,7979039,1,118257404
78,4,17,3.5,63.25,36,7979039,1,118257404
78,5,12,3.5,63.25,36,7979039,1,118257404
78,6,11,3.5,63.25,36,7979039,1,118257404
140,0,2,0.8,73.8,36,7979039,1,118257404
140,5,1,0.8,73.8,36,7979039,1,118257404
140,6,1,0.8,73.8,36,7979039,1,118257404
43,2,19,2.5,75.0,36,7979039,1,118257404
43,5,4,2.5,75.0,36,7979039,1,118257404
43,6,8,2.5,75.0,36,7979039,1,118257404
44,2,12,2.5,75.0,36,7979039,1,118257404
44,5,9,2.5,75.0,36,7979039,1,118257404
44,6,7,2.5,75.0,36,7979039,1,118257404
139,0,3,0.8,73.8,36,7979039,1,118257404
139,2,2,0.8,73.8,36,7979039,1,118257404
139,4,2,0.8,73.8,36,7979039,1,118257404
138,0,4,0.8,73.8,36,7979039,1,118257404
138,2,2,0.8,73.8,36,7979039,1,118257404
138,4,2,0.8,73.8,36,7979039,1,118257404
138,5,1,0.8,73.8,36,7979039,1,118257404
42,2,7,2.0,81.33333333333333,36,7979039,1,118257404
42,5,12,2.0,81.33333333333333,36,7979039,1,118257404
42,6,2,2.0,81.33333333333333,36,7979039,1,118257404
102,2,2,4.0,58.333333333333336,11,46528472,1,118257404
103,0,1,1.6666666666666667,78.33333333333333,11,46528472,1,118257404
54,0,1,6.0,30.0,11,46528472,1,118257404
90,5,1,3.25,50.25,11,46528472,1,118257404
78,4,1,3.5,63.25,11,46528472,1,118257404
138,2,1,0.8,73.8,11,46528472,1,118257404
116,2,1,2.0,62.0,61,20065831,1,118257404
126,0,2,1.3333333333333333,84.33333333333333,61,20065831,1,118257404
116,5,1,2.0,62.0,2,68155035,1,118257404
55,2,1,0.0,65.0,27,97758562,1,118257404
56,4,1,3.0,73.0,27,97758562,1,118257404
66,0,1,3.5,74.5,27,97758562,1,118257404
126,5,1,1.3333333333333333,84.33333333333333,27,97758562,1,118257404
90,2,1,3.25,50.25,27,97758562,1,118257404
90,4,1,3.25,50.25,27,97758562,1,118257404
67,6,1,3.0,71.25,27,97758562,1,118257404
92,6,1,4.0,65.5,27,97758562,1,118257404
140,5,1,0.8,73.8,27,97758562,1,118257404
139,2,1,0.8,73.8,27,97758562,1,118257404
128,0,1,2.0,74.75,50,8576971,25,43886001
55,0,1,0.0,65.0,46,98883378,25,43886001
56,0,1,3.0,73.0,46,98883378,25,43886001
102,0,1,4.0,58.333333333333336,46,98883378,25,43886001
102,5,1,4.0,58.333333333333336,46,98883378,25,43886001
103,5,2,1.6666666666666667,78.33333333333333,46,98883378,25,43886001
114,4,1,2.5,74.0,46,98883378,25,43886001
127,0,1,0.8,70.0,46,98883378,25,43886001
104,5,3,3.6666666666666665,58.333333333333336,46,98883378,25,43886001
128,4,4,2.0,74.75,46,98883378,25,43886001
43,6,1,2.5,75.0,46,98883378,25,43886001
56,4,1,3.0,73.0,56,6702914,25,43886001
79,0,1,2.0,66.5,6,19345308,25,43886001
80,2,3,3.5,63.25,6,19345308,25,43886001
80,4,1,3.5,63.25,6,19345308,25,43886001
102,5,1,4.0,58.333333333333336,6,19345308,25,43886001
115,2,1,2.0,66.0,6,19345308,25,43886001
116,6,1,2.0,62.0,6,19345308,25,43886001
126,4,1,1.3333333333333333,84.33333333333333,6,19345308,25,43886001
127,2,1,0.8,70.0,6,19345308,25,43886001
54,0,1,6.0,30.0,6,19345308,25,43886001
54,4,1,6.0,30.0,6,19345308,25,43886001
68,0,1,1.5,61.0,6,19345308,25,43886001
68,4,1,1.5,61.0,6,19345308,25,43886001
78,2,2,3.5,63.25,6,19345308,25,43886001
44,2,1,2.5,75.0,6,19345308,25,43886001
90,2,1,3.25,50.25,18,26832821,25,43886001
138,0,1,0.8,73.8,18,26832821,25,43886001
55,2,2,0.0,65.0,28,106329477,25,43886001
91,2,1,3.0,52.333333333333336,28,106329477,25,43886001
127,4,1,0.8,70.0,14,97649068,25,43886001
90,2,1,3.25,50.25,14,97649068,25,43886001
68,6,1,1.5,61.0,14,97649068,25,43886001
138,2,1,0.8,73.8,14,97649068,25,43886001
55,0,1,0.0,65.0,16,13458948,25,43886001
55,4,1,0.0,65.0,16,13458948,25,43886001
55,5,1,0.0,65.0,16,13458948,25,43886001
55,6,1,0.0,65.0,16,13458948,25,43886001
56,2,1,3.0,73.0,16,13458948,25,43886001
56,4,1,3.0,73.0,16,13458948,25,43886001
56,6,2,3.0,73.0,16,13458948,25,43886001
66,2,1,3.5,74.5,16,13458948,25,43886001
66,4,1,3.5,74.5,16,13458948,25,43886001
66,5,1,3.5,74.5,16,13458948,25,43886001
66,6,1,3.5,74.5,16,13458948,25,43886001
79,2,2,2.0,66.5,16,13458948,25,43886001
79,4,2,2.0,66.5,16,13458948,25,43886001
79,6,2,2.0,66.5,16,13458948,25,43886001
80,0,1,3.5,63.25,16,13458948,25,43886001
80,2,1,3.5,63.25,16,13458948,25,43886001
80,4,1,3.5,63.25,16,13458948,25,43886001
80,5,4,3.5,63.25,16,13458948,25,43886001
80,6,3,3.5,63.25,16,13458948,25,43886001
102,0,3,4.0,58.333333333333336,16,13458948,25,43886001
102,2,3,4.0,58.333333333333336,16,13458948,25,43886001
102,4,1,4.0,58.333333333333336,16,13458948,25,43886001
102,5,2,4.0,58.333333333333336,16,13458948,25,43886001
102,6,2,4.0,58.333333333333336,16,13458948,25,43886001
103,0,3,1.6666666666666667,78.33333333333333,16,13458948,25,43886001
103,2,2,1.6666666666666667,78.33333333333333,16,13458948,25,43886001
103,4,1,1.6666666666666667,78.33333333333333,16,13458948,25,43886001
103,5,1,1.6666666666666667,78.33333333333333,16,13458948,25,43886001
103,6,1,1.6666666666666667,78.33333333333333,16,13458948,25,43886001
114,0,1,2.5,74.0,16,13458948,25,43886001
114,4,2,2.5,74.0,16,13458948,25,43886001
114,5,1,2.5,74.0,16,13458948,25,43886001
115,0,2,2.0,66.0,16,13458948,25,43886001
115,2,2,2.0,66.0,16,13458948,25,43886001
115,4,1,2.0,66.0,16,13458948,25,43886001
115,5,5,2.0,66.0,16,13458948,25,43886001
116,0,4,2.0,62.0,16,13458948,25,43886001
116,2,2,2.0,62.0,16,13458948,25,43886001
116,5,1,2.0,62.0,16,13458948,25,43886001
116,6,3,2.0,62.0,16,13458948,25,43886001
126,2,2,1.3333333333333333,84.33333333333333,16,13458948,25,43886001
126,4,1,1.3333333333333333,84.33333333333333,16,13458948,25,43886001
126,5,1,1.3333333333333333,84.33333333333333,16,13458948,25,43886001
127,2,2,0.8,70.0,16,13458948,25,43886001
127,4,2,0.8,70.0,16,13458948,25,43886001
127,6,3,0.8,70.0,16,13458948,25,43886001
54,4,1,6.0,30.0,16,13458948,25,43886001
54,5,1,6.0,30.0,16,13458948,25,43886001
54,6,1,6.0,30.0,16,13458948,25,43886001
90,0,1,3.25,50.25,16,13458948,25,43886001
90,4,1,3.25,50.25,16,13458948,25,43886001
90,5,1,3.25,50.25,16,13458948,25,43886001
90,6,3,3.25,50.25,16,13458948,25,43886001
104,0,2,3.6666666666666665,58.333333333333336,16,13458948,25,43886001
104,2,4,3.6666666666666665,58.333333333333336,16,13458948,25,43886001
104,4,3,3.6666666666666665,58.333333333333336,16,13458948,25,43886001
104,5,2,3.6666666666666665,58.333333333333336,16,13458948,25,43886001
104,6,3,3.6666666666666665,58.333333333333336,16,13458948,25,43886001
67,0,1,3.0,71.25,16,13458948,25,43886001
67,4,1,3.0,71.25,16,13458948,25,43886001
67,5,1,3.0,71.25,16,13458948,25,43886001
92,0,2,4.0,65.5,16,13458948,25,43886001
92,5,4,4.0,65.5,16,13458948,25,43886001
128,0,3,2.0,74.75,16,13458948,25,43886001
128,2,2,2.0,74.75,16,13458948,25,43886001
128,4,3,2.0,74.75,16,13458948,25,43886001
128,5,1,2.0,74.75,16,13458948,25,43886001
128,6,2,2.0,74.75,16,13458948,25,43886001
91,0,2,3.0,52.333333333333336,16,13458948,25,43886001
91,2,1,3.0,52.333333333333336,16,13458948,25,43886001
91,5,1,3.0,52.333333333333336,16,13458948,25,43886001
91,6,2,3.0,52.333333333333336,16,13458948,25,43886001
68,0,4,1.5,61.0,16,13458948,25,43886001
68,2,2,1.5,61.0,16,13458948,25,43886001
68,6,2,1.5,61.0,16,13458948,25,43886001
78,2,2,3.5,63.25,16,13458948,25,43886001
78,4,2,3.5,63.25,16,13458948,25,43886001
78,6,1,3.5,63.25,16,13458948,25,43886001
140,0,1,0.8,73.8,16,13458948,25,43886001
140,4,2,0.8,73.8,16,13458948,25,43886001
140,5,1,0.8,73.8,16,13458948,25,43886001
43,2,1,2.5,75.0,16,13458948,25,43886001
44,2,1,2.5,75.0,16,13458948,25,43886001
44,5,1,2.5,75.0,16,13458948,25,43886001
139,5,1,0.8,73.8,16,13458948,25,43886001
138,2,1,0.8,73.8,16,13458948,25,43886001
138,5,2,0.8,73.8,16,13458948,25,43886001
138,6,1,0.8,73.8,16,13458948,25,43886001
42,2,1,2.0,81.33333333333333,16,13458948,25,43886001
42,5,1,2.0,81.33333333333333,16,13458948,25,43886001
42,6,1,2.0,81.33333333333333,16,13458948,25,43886001
55,2,1,0.0,65.0,24,108597532,25,43886001
55,4,1,0.0,65.0,24,108597532,25,43886001
56,4,4,3.0,73.0,24,108597532,25,43886001
66,4,2,3.5,74.5,24,108597532,25,43886001
66,6,2,3.5,74.5,24,108597532,25,43886001
79,0,1,2.0,66.5,24,108597532,25,43886001
80,5,1,3.5,63.25,24,108597532,25,43886001
114,5,1,2.5,74.0,24,108597532,25,43886001
116,6,1,2.0,62.0,24,108597532,25,43886001
126,0,1,1.3333333333333333,84.33333333333333,24,108597532,25,43886001
126,2,1,1.3333333333333333,84.33333333333333,24,108597532,25,43886001
127,0,1,0.8,70.0,24,108597532,25,43886001
127,6,2,0.8,70.0,24,108597532,25,43886001
54,2,2,6.0,30.0,24,108597532,25,43886001
54,5,1,6.0,30.0,24,108597532,25,43886001
54,6,1,6.0,30.0,24,108597532,25,43886001
90,6,3,3.25,50.25,24,108597532,25,43886001
104,5,1,3.6666666666666665,58.333333333333336,24,108597532,25,43886001
128,0,1,2.0,74.75,24,108597532,25,43886001
128,5,3,2.0,74.75,24,108597532,25,43886001
128,6,2,2.0,74.75,24,108597532,25,43886001
91,5,1,3.0,52.333333333333336,24,108597532,25,43886001
68,6,1,1.5,61.0,24,108597532,25,43886001
43,2,1,2.5,75.0,24,108597532,25,43886001
44,6,1,2.5,75.0,24,108597532,25,43886001
139,5,1,0.8,73.8,24,108597532,25,43886001
55,0,18,0.0,65.0,25,43886001,25,43886001
55,2,28,0.0,65.0,25,43886001,25,43886001
55,4,32,0.0,65.0,25,43886001,25,43886001
55,5,21,0.0,65.0,25,43886001,25,43886001
55,6,19,0.0,65.0,25,43886001,25,43886001
56,0,38,3.0,73.0,25,43886001,25,43886001
56,2,14,3.0,73.0,25,43886001,25,43886001
56,4,25,3.0,73.0,25,43886001,25,43886001
56,5,14,3.0,73.0,25,43886001,25,43886001
56,6,17,3.0,73.0,25,43886001,25,43886001
66,0,12,3.5,74.5,25,43886001,25,43886001
66,2,16,3.5,74.5,25,43886001,25,43886001
66,4,20,3.5,74.5,25,43886001,25,43886001
66,5,20,3.5,74.5,25,43886001,25,43886001
66,6,19,3.5,74.5,25,43886001,25,43886001
79,0,16,2.0,66.5,25,43886001,25,43886001
79,2,28,2.0,66.5,25,43886001,25,43886001
79,4,25,2.0,66.5,25,43886001,25,43886001
79,5,24,2.0,66.5,25,43886001,25,43886001
79,6,24,2.0,66.5,25,43886001,25,43886001
80,0,19,3.5,63.25,25,43886001,25,43886001
80,2,19,3.5,63.25,25,43886001,25,43886001
80,4,29,3.5,63.25,25,43886001,25,43886001
80,5,30,3.5,63.25,25,43886001,25,43886001
80,6,31,3.5,63.25,25,43886001,25,43886001
102,0,33,4.0,58.333333333333336,25,43886001,25,43886001
102,2,35,4.0,58.333333333333336,25,43886001,25,43886001
102,4,44,4.0,58.333333333333336,25,43886001,25,43886001
102,5,49,4.0,58.333333333333336,25,43886001,25,43886001
102,6,50,4.0,58.333333333333336,25,43886001,25,43886001
103,0,35,1.6666666666666667,78.33333333333333,25,43886001,25,43886001
103,2,37,1.6666666666666667,78.33333333333333,25,43886001,25,43886001
103,4,48,1.6666666666666667,78.33333333333333,25,43886001,25,43886001
103,5,43,1.6666666666666667,78.33333333333333,25,43886001,25,43886001
103,6,48,1.6666666666666667,78.33333333333333,25,43886001,25,43886001
114,0,35,2.5,74.0,25,43886001,25,43886001
114,2,40,2.5,74.0,25,43886001,25,43886001
114,4,24,2.5,74.0,25,43886001,25,43886001
114,5,53,2.5,74.0,25,43886001,25,43886001
114,6,45,2.5,74.0,25,43886001,25,43886001
115,0,32,2.0,66.0,25,43886001,25,43886001
115,2,36,2.0,66.0,25,43886001,25,43886001
115,4,38,2.0,66.0,25,43886001,25,43886001
115,5,38,2.0,66.0,25,43886001,25,43886001
115,6,36,2.0,66.0,25,43886001,25,43886001
116,0,21,2.0,62.0,25,43886001,25,43886001
116,2,33,2.0,62.0,25,43886001,25,43886001
116,4,24,2.0,62.0,25,43886001,25,43886001
116,5,31,2.0,62.0,25,43886001,25,43886001
116,6,22,2.0,62.0,25,43886001,25,43886001
126,0,29,1.3333333333333333,84.33333333333333,25,43886001,25,43886001
126,2,21,1.3333333333333333,84.33333333333333,25,43886001,25,43886001
126,4,21,1.3333333333333333,84.33333333333333,25,43886001,25,43886001
126,5,23,1.3333333333333333,84.33333333333333,25,43886001,25,43886001
126,6,42,1.3333333333333333,84.33333333333333,25,43886001,25,43886001
127,0,21,0.8,70.0,25,43886001,25,43886001
127,2,16,0.8,70.0,25,43886001,25,43886001
127,4,18,0.8,70.0,25,43886001,25,43886001
127,5,21,0.8,70.0,25,43886001,25,43886001
127,6,21,0.8,70.0,25,43886001,25,43886001
54,0,19,6.0,30.0,25,43886001,25,43886001
54,2,24,6.0,30.0,25,43886001,25,43886001
54,4,21,6.0,30.0,25,43886001,25,43886001
54,5,25,6.0,30.0,25,43886001,25,43886001
54,6,19,6.0,30.0,25,43886001,25,43886001
90,0,17,3.25,50.25,25,43886001,25,43886001
90,2,20,3.25,50.25,25,43886001,25,43886001
90,4,19,3.25,50.25,25,43886001,25,43886001
90,5,16,3.25,50.25,25,43886001,25,43886001
90,6,32,3.25,50.25,25,43886001,25,43886001
104,0,36,3.6666666666666665,58.333333333333336,25,43886001,25,43886001
104,2,37,3.6666666666666665,58.333333333333336,25,43886001,25,43886001
104,4,34,3.6666666666666665,58.333333333333336,25,43886001,25,43886001
104,5,36,3.6666666666666665,58.333333333333336,25,43886001,25,43886001
104,6,46,3.6666666666666665,58.333333333333336,25,43886001,25,43886001
67,0,26,3.0,71.25,25,43886001,25,43886001
67,2,16,3.0,71.25,25,43886001,25,43886001
67,4,29,3.0,71.25,25,43886001,25,43886001
67,5,22,3.0,71.25,25,43886001,25,43886001
67,6,28,3.0,71.25,25,43886001,25,43886001
92,0,17,4.0,65.5,25,43886001,25,43886001
92,2,15,4.0,65.5,25,43886001,25,43886001
92,4,33,4.0,65.5,25,43886001,25,43886001
92,5,22,4.0,65.5,25,43886001,25,43886001
92,6,44,4.0,65.5,25,43886001,25,43886001
128,0,22,2.0,74.75,25,43886001,25,43886001
128,2,20,2.0,74.75,25,43886001,25,43886001
128,4,12,2.0,74.75,25,43886001,25,43886001
128,5,19,2.0,74.75,25,43886001,25,43886001
128,6,25,2.0,74.75,25,43886001,25,43886001
91,0,18,3.0,52.333333333333336,25,43886001,25,43886001
91,2,18,3.0,52.333333333333336,25,43886001,25,43886001
91,4,25,3.0,52.333333333333336,25,43886001,25,43886001
91,5,21,3.0,52.333333333333336,25,43886001,25,43886001
91,6,38,3.0,52.333333333333336,25,43886001,25,43886001
68,0,17,1.5,61.0,25,43886001,25,43886001
68,2,20,1.5,61.0,25,43886001,25,43886001
68,4,19,1.5,61.0,25,43886001,25,43886001
68,5,24,1.5,61.0,25,43886001,25,43886001
68,6,22,1.5,61.0,25,43886001,25,43886001
78,0,27,3.5,63.25,25,43886001,25,43886001
78,2,13,3.5,63.25,25,43886001,25,43886001
78,4,32,3.5,63.25,25,43886001,25,43886001
78,5,21,3.5,63.25,25,43886001,25,43886001
78,6,29,3.5,63.25,25,43886001,25,43886001
140,0,20,0.8,73.8,25,43886001,25,43886001
140,2,18,0.8,73.8,25,43886001,25,43886001
140,4,16,0.8,73.8,25,43886001,25,43886001
140,5,29,0.8,73.8,25,43886001,25,43886001
140,6,18,0.8,73.8,25,43886001,25,43886001
43,2,12,2.5,75.0,25,43886001,25,43886001
43,5,2,2.5,75.0,25,43886001,25,43886001
43,6,5,2.5,75.0,25,43886001,25,43886001
44,2,13,2.5,75.0,25,43886001,25,43886001
44,5,9,2.5,75.0,25,43886001,25,43886001
44,6,11,2.5,75.0,25,43886001,25,43886001
139,0,21,0.8,73.8,25,43886001,25,43886001
139,2,19,0.8,73.8,25,43886001,25,43886001
139,4,9,0.8,73.8,25,43886001,25,43886001
139,5,18,0.8,73.8,25,43886001,25,43886001
139,6,14,0.8,73.8,25,43886001,25,43886001
138,0,14,0.8,73.8,25,43886001,25,43886001
138,2,16,0.8,73.8,25,43886001,25,43886001
138,4,17,0.8,73.8,25,43886001,25,43886001
138,5,24,0.8,73.8,25,43886001,25,43886001
138,6,17,0.8,73.8,25,43886001,25,43886001
42,2,6,2.0,81.33333333333333,25,43886001,25,43886001
42,5,3,2.0,81.33333333333333,25,43886001,25,43886001
42,6,1,2.0,81.33333333333333,25,43886001,25,43886001
92,4,2,4.0,65.5,47,17465026,25,43886001
91,6,1,3.0,52.333333333333336,47,17465026,25,43886001
55,4,2,0.0,65.0,55,1880282,25,43886001
55,5,1,0.0,65.0,55,1880282,25,43886001
56,0,1,3.0,73.0,55,1880282,25,43886001
56,5,1,3.0,73.0,55,1880282,25,43886001
56,6,2,3.0,73.0,55,1880282,25,43886001
66,4,6,3.5,74.5,55,1880282,25,43886001
79,0,1,2.0,66.5,55,1880282,25,43886001
79,2,1,2.0,66.5,55,1880282,25,43886001
79,4,1,2.0,66.5,55,1880282,25,43886001
80,4,1,3.5,63.25,55,1880282,25,43886001
102,0,2,4.0,58.333333333333336,55,1880282,25,43886001
102,2,2,4.0,58.333333333333336,55,1880282,25,43886001
102,4,2,4.0,58.333333333333336,55,1880282,25,43886001
102,5,4,4.0,58.333333333333336,55,1880282,25,43886001
102,6,2,4.0,58.333333333333336,55,1880282,25,43886001
103,2,1,1.6666666666666667,78.33333333333333,55,1880282,25,43886001
103,4,1,1.6666666666666667,78.33333333333333,55,1880282,25,43886001
103,5,3,1.6666666666666667,78.33333333333333,55,1880282,25,43886001
103,6,4,1.6666666666666667,78.33333333333333,55,1880282,25,43886001
114,0,3,2.5,74.0,55,1880282,25,43886001
114,2,1,2.5,74.0,55,1880282,25,43886001
114,4,1,2.5,74.0,55,1880282,25,43886001
114,5,1,2.5,74.0,55,1880282,25,43886001
114,6,2,2.5,74.0,55,1880282,25,43886001
115,0,2,2.0,66.0,55,1880282,25,43886001
115,4,5,2.0,66.0,55,1880282,25,43886001
115,6,1,2.0,66.0,55,1880282,25,43886001
116,0,1,2.0,62.0,55,1880282,25,43886001
116,2,1,2.0,62.0,55,1880282,25,43886001
116,5,2,2.0,62.0,55,1880282,25,43886001
116,6,3,2.0,62.0,55,1880282,25,43886001
126,0,1,1.3333333333333333,84.33333333333333,55,1880282,25,43886001
126,2,1,1.3333333333333333,84.33333333333333,55,1880282,25,43886001
126,4,3,1.3333333333333333,84.33333333333333,55,1880282,25,43886001
126,6,1,1.3333333333333333,84.33333333333333,55,1880282,25,43886001
127,0,1,0.8,70.0,55,1880282,25,43886001
127,2,1,0.8,70.0,55,1880282,25,43886001
127,4,2,0.8,70.0,55,1880282,25,43886001
127,5,4,0.8,70.0,55,1880282,25,43886001
127,6,3,0.8,70.0,55,1880282,25,43886001
54,4,1,6.0,30.0,55,1880282,25,43886001
90,4,4,3.25,50.25,55,1880282,25,43886001
90,6,1,3.25,50.25,55,1880282,25,43886001
104,0,2,3.6666666666666665,58.333333333333336,55,1880282,25,43886001
104,2,1,3.6666666666666665,58.333333333333336,55,1880282,25,43886001
104,5,2,3.6666666666666665,58.333333333333336,55,1880282,25,43886001
104,6,1,3.6666666666666665,58.333333333333336,55,1880282,25,43886001
67,0,1,3.0,71.25,55,1880282,25,43886001
67,2,1,3.0,71.25,55,1880282,25,43886001
67,5,2,3.0,71.25,55,1880282,25,43886001
92,0,2,4.0,65.5,55,1880282,25,43886001
